Model Name,Number of Vectors,Number of Calls,Time Elapsed,IoU,Mahalanobis,Bhattacharyya
Closed Loop First Order,500,1834,0.5981447696685791,0.824117527035299,0.2797301581430979,0.13186403163337285
Closed Loop First Order,500,1807,0.591055154800415,0.8289289289289289,0.27338291924736013,0.13671929615754044
Closed Loop First Order,500,1839,0.5980536937713623,0.8266869609335363,0.30697401996995133,0.13320247374690808
Closed Loop First Order,500,1848,0.5965580940246582,0.8234560199625702,0.30159096823379405,0.13264785337119944
Closed Loop First Order,500,1811,0.5850245952606201,0.8303506775628426,0.2821228034525908,0.13321622683701057
Closed Loop First Order,500,1810,0.5825519561767578,0.8362121520016257,0.31901646265674105,0.14260100584157595
Closed Loop First Order,500,1862,0.6009602546691895,0.8293174715193063,0.2827004418262145,0.13253802024062145
Closed Loop First Order,500,1771,0.5761187076568604,0.8267716535433071,0.27708885839099096,0.1358434191249367
Closed Loop First Order,500,1829,0.5942239761352539,0.8101409030134732,0.27948944239360146,0.12504769747904032
Closed Loop First Order,500,1850,0.605534553527832,0.8255909558067831,0.3220128766465057,0.13921760608225905
Closed Loop First Order,500,1806,0.5806548595428467,0.8200145484776057,0.29660947965537215,0.13613277428942192
Closed Loop First Order,500,1847,0.6076853275299072,0.8283459725353556,0.2840260783251987,0.13644206199775885
Closed Loop First Order,500,1831,0.5979242324829102,0.8261670761670762,0.3045091021546087,0.1391246603129185
Closed Loop First Order,500,1814,0.5932521820068359,0.8262618137944903,0.2840693004043579,0.13777594809763302
Closed Loop First Order,500,1839,0.6007859706878662,0.8249503293945415,0.2880908349498319,0.12485750534446334
Closed Loop First Order,500,1805,0.5903046131134033,0.8254148201587138,0.3030815885530656,0.13479540788803043
Closed Loop First Order,500,1806,0.5807168483734131,0.8261393294519173,0.3119755239769008,0.13933339106689388
Closed Loop First Order,500,1853,0.6053438186645508,0.8321443130860171,0.2887995366387006,0.13782631879320464
Closed Loop First Order,500,1810,0.5976052284240723,0.8310282621767889,0.27940127881664445,0.13192039290910162
Closed Loop First Order,1000,5133,1.7301926612854004,0.8039330789550925,0.2920342006246115,0.134443178623262
Closed Loop First Order,1000,3617,1.2235558032989502,0.8005434235684814,0.30713671054072084,0.15084004510064541
Closed Loop First Order,1000,3653,1.2143640518188477,0.7942220469335437,0.2891642847022452,0.14620717134436087
Closed Loop First Order,1000,3572,1.2156105041503906,0.794833729216152,0.2954150034563237,0.14461797263100187
Closed Loop First Order,1000,3562,1.203756332397461,0.801833217096742,0.31213303376421353,0.14633420385947712
Closed Loop First Order,1000,3587,1.206800937652588,0.8024630052636806,0.29013117494657853,0.13983051967582869
Closed Loop First Order,1000,3630,1.2241880893707275,0.8038019009504752,0.29464763690270174,0.14342587326436784
Closed Loop First Order,1000,3458,1.1625235080718994,0.799862583431488,0.28592135738171087,0.13913324669023552
Closed Loop First Order,1000,3628,1.2186667919158936,0.798276032894085,0.29292536267132147,0.1455244138200873
Closed Loop First Order,1000,3632,1.2065856456756592,0.7957116160125898,0.2964690550308974,0.14272106601796455
Closed Loop First Order,1000,3493,1.1655280590057373,0.79716796875,0.30376093701459783,0.14271756845515796
Closed Loop First Order,1000,3603,1.2216567993164062,0.8066929531897685,0.31138491647668953,0.15059957175704813
Closed Loop First Order,1000,3613,1.2166216373443604,0.8002552021986651,0.29503135449957557,0.1437896113605868
Closed Loop First Order,1000,3551,1.203425645828247,0.7993941762751612,0.28024554200717816,0.13637860678288025
Closed Loop First Order,1000,3557,1.1757750511169434,0.7966287652104528,0.2857621088589577,0.1410513847619808
Closed Loop First Order,1000,3571,1.1591427326202393,0.7973862631423799,0.3009258131662641,0.1451536308553648
Closed Loop First Order,1000,3586,1.164921522140503,0.7979387573084927,0.29715188723730745,0.1447486075960813
Closed Loop First Order,1000,3613,1.1700448989868164,0.806924882629108,0.29801401167700137,0.14148577396237477
Closed Loop First Order,1000,3537,1.1612427234649658,0.8036593947923997,0.3109047764538806,0.15042390601024366
Closed Loop First Order,1000,3608,1.1819660663604736,0.7936110554776687,0.28814054441319015,0.14106129051387675
Closed Loop First Order,1000,3607,1.1892383098602295,0.7956005450652132,0.28084687781522183,0.13862893835972545
Closed Loop First Order,1000,3495,1.1576941013336182,0.8053745111801865,0.29460552284838354,0.14149413173634398
Closed Loop First Order,1000,3597,1.200899600982666,0.7986049710187642,0.3102365941937342,0.1517049001827586
Closed Loop First Order,1000,3667,1.207404613494873,0.8046729885619318,0.2964835267982697,0.14437731066079662
Closed Loop First Order,1000,3523,1.1482841968536377,0.8100120627261761,0.29192522491629613,0.13787757036730486
Closed Loop First Order,1000,3545,1.1495106220245361,0.8038484193991753,0.2973817175750019,0.14546200250068014
Closed Loop First Order,1000,3645,1.188086986541748,0.802118392397545,0.2815511718524317,0.1410282652568203
Closed Loop First Order,1000,3532,1.1578798294067383,0.7935106171859496,0.29898243962241094,0.14389573424856336
Closed Loop First Order,1000,3566,1.179337978363037,0.806464250734574,0.29726751286097997,0.14400183640833247
Closed Loop First Order,1000,3548,1.1456165313720703,0.8091915063303758,0.31359752814225755,0.14979276172200973
Closed Loop First Order,1000,3631,1.1896400451660156,0.8059760561986742,0.2924927441062088,0.14037286147688782
Closed Loop First Order,1000,3582,1.1664669513702393,0.799863053898073,0.2875020258193775,0.13928974763614538
Closed Loop First Order,1000,3542,1.1761767864227295,0.793390860953128,0.2840153023529365,0.1416477523768552
Closed Loop First Order,1000,3615,1.1877553462982178,0.807046815192855,0.3045237246865883,0.1491934710758364
Closed Loop First Order,1000,3602,1.2014169692993164,0.7985925265140251,0.29775288459362076,0.14411228507923235
Closed Loop First Order,1000,3555,1.172806978225708,0.8116276734611909,0.2972012646977199,0.13929399579522647
Closed Loop First Order,1000,3550,1.1614394187927246,0.8053671483338248,0.30531611810031967,0.1485278736768524
Closed Loop First Order,1000,3651,1.177870273590088,0.8044386942675159,0.2937908238017249,0.14085737375114746
Closed Loop First Order,1000,3512,1.1469528675079346,0.7934211829981175,0.2791750922157191,0.13928128621854613
Closed Loop First Order,1000,3584,1.1826400756835938,0.8007145692735212,0.2872578241313893,0.1430614693283117
Closed Loop First Order,1000,3605,1.2003545761108398,0.8030048433330038,0.3160974975281378,0.14968927102864302
Closed Loop First Order,1000,3556,1.1843698024749756,0.7970640745883754,0.3041890787221171,0.14266838080163224
Closed Loop First Order,1000,3607,1.1849110126495361,0.7985081951123761,0.28888042586815516,0.1406798265269354
Closed Loop First Order,1000,3566,1.1828722953796387,0.8047651865708378,0.30404610103338764,0.1488355411447596
Closed Loop First Order,1000,3580,1.1827585697174072,0.798908807482463,0.28089097711616673,0.14040960942614988
Closed Loop First Order,1000,3586,1.188627004623413,0.8014382740711147,0.28560625539538387,0.13948189386723764
Closed Loop First Order,1000,3526,1.1650466918945312,0.8081389578163771,0.29876560978775396,0.14333557132253444
Closed Loop First Order,1000,3557,1.1845133304595947,0.8099679101484155,0.31991308293825205,0.148420653834111
Closed Loop First Order,1000,3656,1.250112533569336,0.7964922594552224,0.2936107776828502,0.14551094067023004
Closed Loop First Order,1000,3552,1.2192113399505615,0.7996611183095784,0.2895288194107422,0.141069798846187
Closed Loop First Order,1500,7751,2.6482298374176025,0.7887080366225839,0.19435748459014063,0.12014039166043124
Closed Loop First Order,1500,5515,1.8233106136322021,0.7918771468983633,0.2570993987191846,0.13555011286493404
Closed Loop First Order,1500,5558,1.832904577255249,0.7875699440447642,0.21229362683115063,0.12756827346671762
Closed Loop First Order,1500,5466,1.82513427734375,0.784607794770597,0.1969246917587646,0.13026829481309815
Closed Loop First Order,1500,5441,1.83176851272583,0.790151366227639,0.23123123586549318,0.12624433194508652
Closed Loop First Order,1500,5451,1.8167903423309326,0.7866518578352181,0.2091511685158126,0.12272208071916156
Closed Loop First Order,1500,5543,1.8336849212646484,0.790098407223293,0.209035214637276,0.12154239011443012
Closed Loop First Order,1500,5268,1.7354505062103271,0.7935112189205579,0.20637373458956407,0.12463216700140659
Closed Loop First Order,1500,5526,1.8270163536071777,0.7876834589448631,0.21293756568824768,0.12701602968443362
Closed Loop First Order,1500,5555,1.8393378257751465,0.7858976891171242,0.21286320482268115,0.130172054782936
Closed Loop First Order,1500,5325,1.774216651916504,0.7869643934821967,0.22731855580563504,0.12477334064042718
Closed Loop First Order,1500,5506,1.8190617561340332,0.7827472855862138,0.23643966051536142,0.13153984553092024
Closed Loop First Order,1500,5481,1.821903944015503,0.7852982526611769,0.21266414245760554,0.1228850816420824
Closed Loop First Order,1500,5442,1.7866060733795166,0.7893362787428456,0.1959093023571325,0.12303172177877399
Closed Loop First Order,1500,5432,1.8154544830322266,0.7889763779527559,0.19150690729375108,0.12141287071406384
Closed Loop First Order,1500,5421,1.8153495788574219,0.7822155986090412,0.22279961679171467,0.12987432464105317
Closed Loop First Order,1500,5463,1.8102004528045654,0.7974970437524636,0.22007094295664056,0.126745886402741
Closed Loop First Order,1500,5527,1.8520047664642334,0.7900859888720283,0.21443134248242615,0.1250993620189888
Closed Loop First Order,1500,5395,1.7927100658416748,0.7941057322260482,0.23188532091425584,0.12884008340689593
Closed Loop First Order,1500,5489,1.8214383125305176,0.7936667000701473,0.22037927605601765,0.12704093077993678
Closed Loop First Order,1500,5523,1.8462378978729248,0.7860871310981731,0.19806149547148771,0.12258879619057717
Closed Loop First Order,1500,5347,1.7692921161651611,0.7785182281458252,0.20965348912163814,0.1248186337015231
Closed Loop First Order,1500,5488,1.823967456817627,0.7908790879087909,0.24125376242146296,0.13287257854272289
Closed Loop First Order,1500,5558,1.8475914001464844,0.7907894736842105,0.2190660979684606,0.12718933172488775
Closed Loop First Order,1500,5391,1.7754807472229004,0.7906485671191553,0.20222263967908402,0.12083468055976569
Closed Loop First Order,1500,5426,1.777296781539917,0.7895648629369204,0.208066148163277,0.12680074787774048
Closed Loop First Order,1500,5554,1.8307583332061768,0.7878176684146834,0.21568003935275942,0.12606946284221723
Closed Loop First Order,1500,5385,1.7520689964294434,0.7849633009323547,0.21726243055032118,0.12472193850007066
Closed Loop First Order,1500,5437,1.7885487079620361,0.790495247623812,0.21654589540305758,0.12743134882155413
Closed Loop First Order,1500,5414,1.7676196098327637,0.791052416052416,0.23531659643612288,0.13037152581833675
Closed Loop First Order,1500,5518,1.7956640720367432,0.7814777327935223,0.20791738066405127,0.12240135227708095
Closed Loop First Order,1500,5472,1.7909047603607178,0.7895105595035532,0.20138718546637563,0.12339122793247763
Closed Loop First Order,1500,5415,1.7691690921783447,0.7898095522983348,0.20532717802979897,0.12514255744843336
Closed Loop First Order,1500,5522,1.8015856742858887,0.7793682132280355,0.22787436585486814,0.13069732137509604
Closed Loop First Order,1500,5515,1.7993454933166504,0.7926543900702004,0.21601221543690916,0.12816247836008
Closed Loop First Order,1500,5431,1.7630829811096191,0.792809450436569,0.21693037779300667,0.1225484993367589
Closed Loop First Order,1500,5427,1.7537384033203125,0.7957153010457915,0.23452324755910536,0.13130775987265397
Closed Loop First Order,1500,5553,1.8027021884918213,0.792790978654853,0.20811234554908695,0.12403784103111005
Closed Loop First Order,1500,5332,1.7336547374725342,0.790365481233376,0.19043266057188146,0.120691564066751
Closed Loop First Order,1500,5453,1.7584056854248047,0.7922933254693797,0.20551637426098024,0.1252683253504504
Closed Loop First Order,1500,5513,1.7936642169952393,0.7841769041769042,0.24414525064333545,0.13235881277122327
Closed Loop First Order,1500,5414,1.7787752151489258,0.7908702724684831,0.21591305296974206,0.12247278199283124
Closed Loop First Order,1500,5525,1.8290331363677979,0.78887103254319,0.20849678380270933,0.12718809049069374
Closed Loop First Order,1500,5458,1.820465087890625,0.7903551251008878,0.2258559210886919,0.13019004001090018
Closed Loop First Order,1500,5445,1.8260533809661865,0.7856092539947064,0.2016320075539593,0.12531277321183046
Closed Loop First Order,1500,5480,1.8043723106384277,0.7939453125,0.2136648964705299,0.12119595025121278
Closed Loop First Order,1500,5365,1.7602880001068115,0.7943056943056943,0.22017314829134388,0.1259071678644742
Closed Loop First Order,1500,5415,1.7748513221740723,0.7860431801903203,0.23309979231490688,0.12702260142745864
Closed Loop First Order,1500,5559,1.8330676555633545,0.7912920497019901,0.21661430179228455,0.12973705346531794
Closed Loop First Order,1500,5416,1.772876501083374,0.7903532472730912,0.19503628312708485,0.12159325042674168
Closed Loop First Order,2000,10324,3.4056386947631836,0.7949224538180382,0.24570597687664356,0.12945598281853954
Closed Loop First Order,2000,7277,2.4036877155303955,0.790436716538617,0.29042731222179,0.13864318819290744
Closed Loop First Order,2000,7333,2.4000041484832764,0.7811103386632238,0.2619795104575029,0.13515091747292896
Closed Loop First Order,2000,7225,2.4032063484191895,0.7863971320454093,0.2431371484379635,0.13171017740113855
Closed Loop First Order,2000,7221,2.3639469146728516,0.785052200214655,0.2742361501835082,0.13207987866428053
Closed Loop First Order,2000,7206,2.3509163856506348,0.7866443085421188,0.25512391575455085,0.12989574040148794
Closed Loop First Order,2000,7350,2.4251034259796143,0.7888075934348427,0.2558240289856351,0.13043393858546762
Closed Loop First Order,2000,6978,2.2874011993408203,0.7909667035509506,0.25041404960576014,0.12840651404124384
